id,First_pokemon,Second_pokemon
0,85,602
1,536,155
2,189,644
3,526,166
4,690,772
5,764,17
6,103,175
7,212,392
8,34,682
9,470,422
10,459,687
11,697,231
12,132,409
13,559,412
14,289,466
15,318,748
16,326,103
17,682,77
18,39,220
19,645,87
20,604,82
21,745,167
22,68,345
23,768,548
24,156,250
25,309,375
26,304,500
27,255,701
28,508,379
29,525,435
30,425,750
31,123,26
32,656,269
33,586,154
34,399,580
35,668,374
36,37,664
37,679,241
38,561,62
39,255,160
40,611,365
41,184,9
42,292,265
43,107,15
44,563,276
45,474,566
46,700,157
47,627,757
48,455,106
49,118,617
50,762,17
51,770,462
52,186,541
53,732,321
54,276,768
55,668,533
56,370,394
57,681,713
58,251,292
59,448,200
60,76,174
61,510,409
62,527,110
63,609,387
64,506,760
65,263,65
66,334,776
67,604,221
68,785,501
69,387,471
70,730,93
71,749,218
72,251,521
73,261,799
74,334,267
75,140,278
76,50,306
77,406,234
78,754,334
79,165,139
80,728,29
81,620,759
82,411,754
83,407,165
84,570,557
85,404,346
86,326,212
87,119,126
88,134,196
89,464,401
90,685,517
91,400,264
92,204,295
93,638,495
94,463,535
95,612,313
96,621,719
97,117,370
98,49,197
99,563,470
100,243,628
101,406,471
102,560,555
103,520,127
104,577,565
105,224,543
106,536,246
107,547,142
108,531,285
109,740,436
110,123,744
111,308,10
112,716,199
113,589,739
114,386,207
115,488,60
116,161,486
117,216,569
118,428,294
119,691,442
120,671,252
121,387,176
122,35,469
123,79,295
124,594,106
125,702,559
126,605,630
127,80,524
128,81,612
129,612,127
130,16,39
131,175,480
132,334,644
133,79,720
134,247,601
135,646,761
136,761,421
137,169,391
138,316,234
139,354,248
140,762,722
141,106,467
142,50,194
143,123,631
144,192,602
145,546,115
146,506,166
147,492,545
148,469,125
149,452,514
150,36,30
151,328,448
152,761,180
153,248,652
154,232,318
155,6,198
156,712,241
157,60,687
158,223,593
159,398,623
160,442,517
161,629,275
162,88,766
163,427,780
164,513,590
165,734,648
166,681,484
167,639,641
168,602,364
169,299,408
170,397,796
171,333,63
172,643,583
173,286,309
174,357,717
175,98,333
176,300,438
177,26,259
178,729,354
179,366,370
180,124,404
181,330,592
182,36,307
183,602,316
184,364,382
185,146,362
186,304,443
187,278,106
188,197,714
189,730,202
190,594,425
191,611,266
192,412,197
193,17,609
194,380,715
195,456,101
196,181,558
197,719,640
198,753,249
199,699,670
200,18,777
201,649,538
202,36,72
203,550,53
204,634,71
205,552,452
206,534,487
207,443,446
208,638,613
209,384,656
210,290,60
211,37,323
212,333,193
213,231,636
214,592,262
215,424,300
216,624,36
217,29,167
218,344,270
219,553,393
220,743,660
221,191,278
222,663,228
223,181,137
224,57,626
225,264,781
226,30,541
227,163,220
228,686,473
229,372,34
230,606,40
231,707,526
232,196,360
233,107,287
234,238,222
235,116,637
236,617,340
237,301,5
238,572,84
239,639,64
240,663,384
241,250,409
242,35,545
243,531,741
244,355,109
245,306,290
246,754,129
247,379,3
248,328,477
249,718,414
250,249,797
251,689,523
252,685,380
253,670,726
254,156,284
255,768,190
256,118,710
257,378,241
258,146,513
259,60,617
260,219,488
261,405,585
262,97,339
263,601,29
264,218,99
265,542,522
266,315,580
267,672,315
268,470,206
269,623,186
270,194,356
271,262,100
272,578,715
273,431,555
274,288,324
275,670,598
276,395,102
277,206,150
278,490,71
279,666,526
280,185,211
281,109,389
282,465,279
283,562,239
284,291,421
285,590,283
286,272,252
287,98,396
288,741,431
289,53,374
290,702,438
291,29,660
292,712,718
293,800,410
294,445,110
295,333,483
296,242,233
297,192,516
298,215,139
299,545,249
300,648,459
301,507,522
302,490,34
303,453,677
304,549,118
305,584,412
306,428,762
307,555,682
308,425,60
309,357,713
310,547,537
311,541,125
312,184,404
313,251,502
314,750,315
315,723,206
316,133,442
317,632,64
318,150,56
319,292,706
320,705,137
321,749,765
322,645,620
323,453,253
324,407,271
325,351,324
326,711,450
327,204,443
328,302,57
329,539,422
330,97,593
331,427,530
332,663,634
333,758,392
334,698,639
335,274,577
336,619,654
337,284,376
338,431,510
339,172,596
340,145,710
341,108,570
342,732,290
343,765,76
344,279,378
345,180,404
346,426,679
347,616,699
348,306,122
349,281,523
350,613,5
351,601,287
352,302,348
353,630,397
354,329,746
355,72,182
356,732,695
357,329,167
358,182,554
359,797,210
360,705,553
361,614,32
362,95,369
363,429,537
364,231,7
365,796,439
366,487,791
367,491,701
368,59,616
369,76,751
370,242,767
371,465,730
372,472,509
373,120,393
374,578,349
375,583,554
376,742,162
377,402,59
378,599,223
379,9,637
380,130,509
381,601,343
382,676,665
383,185,428
384,332,244
385,558,63
386,218,238
387,386,567
388,324,454
389,132,344
390,507,256
391,462,733
392,382,492
393,668,239
394,413,44
395,55,512
396,37,104
397,595,558
398,609,96
399,715,630
400,349,440
401,414,596
402,125,388
403,333,508
404,683,226
405,666,639
406,259,583
407,781,291
408,98,345
409,688,139
410,668,359
411,301,182
412,351,648
413,261,769
414,437,520
415,103,381
416,778,256
417,728,48
418,302,269
419,207,400
420,361,716
421,706,484
422,104,165
423,306,73
424,430,658
425,523,684
426,32,411
427,112,568
428,761,91
429,737,268
430,630,514
431,526,624
432,161,640
433,252,206
434,783,61
435,639,766
436,664,632
437,732,729
438,376,410
439,290,392
440,401,572
441,716,305
442,16,317
